Item,Weight,MRP,MRP_Imputed
FDY49,17.2,165.3184,165.3184
FDF24,15.5,83.7934,83.7934
DRK47,7.905,229.4694,229.4694
DRD37,9.8,45.006,45.006
FDH40,11.6,79.2276,79.2276
FDL12,0.0,59.422,59.422
FDW11,0.0,60.1194,60.1194
NCE06,5.825,159.7894,159.7894
FDF32,16.35,196.3426,196.3426
DRI47,14.7,141.8128,141.8128
DRA12,11.6,141.9154,141.9154
FDX45,16.75,155.163,155.163
FDR35,12.5,197.2742,197.2742
FDK03,12.6,253.0356,253.0356
NCJ18,12.35,117.6124,117.6124
FDN48,13.35,93.0804,93.0804
FDZ59,0.0,165.65,165.65
FDB57,0.0,223.4772,223.4772
DRP35,0.0,129.3336,129.3336
FDZ59,6.63,166.85,166.85
FDU58,6.61,188.4898,188.4898
FDL09,19.6,166.8816,166.8816
FDY38,13.6,234.53,234.53
FDI46,0.0,252.5724,252.5724
FDL03,19.25,197.511,197.511
DRC25,0.0,86.7882,86.7882
FDU60,20.0,168.7132,168.7132
FDP25,0.0,217.0824,217.0824
FDO57,20.75,161.0578,161.0578
FDQ09,7.235,114.8834,114.8834
NCY05,0.0,36.6874,36.6874
FDA20,6.78,187.724,187.724
FDF16,7.3,146.3076,146.3076
NCG07,12.3,188.753,188.753
FDR46,16.85,145.276,145.276
FDP22,14.65,49.8666,49.8666
FDL45,15.6,123.7704,123.7704
NCF42,17.35,176.2712,176.2712
FDD04,16.0,141.3154,141.3154
FDC45,17.0,170.9106,170.9106
FDI40,11.5,100.5358,100.5358
FDQ11,5.695,256.5988,256.5988
DRM48,15.2,36.0848,36.0848
FDS12,9.1,126.5362,126.5362
FDR46,16.85,146.076,146.076
NCO02,11.15,65.9142,65.9142
FDQ52,17.0,247.4434,247.4434
FDY28,7.47,215.2218,215.2218
FDE32,20.7,37.3506,37.3506
FDJ58,15.6,173.2764,173.2764
FDJ27,17.7,100.7674,100.7674
NCM18,13.0,60.0194,60.0194
FDA02,14.0,146.3786,146.3786
FDT26,18.85,119.044,119.044
DRD60,15.7,182.4634,182.4634
NCR18,15.85,44.0112,44.0112
FDO27,6.175,94.3752,94.3752
FDP25,0.0,216.4824,216.4824
FDQ51,16.0,48.3718,48.3718
NCH07,13.15,158.1604,158.1604
FDP44,16.5,102.7332,102.7332
NCP55,14.65,57.0614,57.0614
FDO09,13.5,261.491,261.491
FDP38,10.1,50.6008,50.6008
FDI48,11.85,51.4666,51.4666
FDS58,9.285,161.0578,161.0578
FDJ55,12.8,223.5404,223.5404
NCF06,6.235,260.8962,260.8962
FDF41,12.15,246.846,246.846
NCL05,0.0,44.077,44.077
FDT24,12.35,78.2328,78.2328
FDK08,9.195,101.0016,101.0016
FDU55,16.2,260.3278,260.3278
NCY18,7.285,174.6054,174.6054
FDS11,7.05,224.7088,224.7088
FDC28,0.0,109.9254,109.9254
FDR59,14.5,262.3594,262.3594
DRE15,13.35,75.7012,75.7012
FDP19,11.5,128.4652,128.4652
DRN47,12.1,180.666,180.666
FDJ34,11.8,124.5704,124.5704
FDX21,7.05,107.4912,107.4912
FDI57,0.0,195.7768,195.7768
NCI42,18.75,207.0954,207.0954
FDL03,19.25,196.311,196.311
FDX37,16.2,100.57,100.57
FDW57,8.31,176.0028,176.0028
FDX14,13.1,73.8354,73.8354
FDD09,13.5,180.5976,180.5976
FDM09,11.15,169.679,169.679
NCW54,7.5,56.2588,56.2588
DRL11,0.0,156.5946,156.5946
FDJ58,15.6,169.9764,169.9764
FDX21,0.0,111.1912,111.1912
FDA20,6.78,186.524,186.524
FDL34,16.0,141.1496,141.1496
FDL38,0.0,89.1172,89.1172
DRL11,10.5,159.6946,159.6946
FDO40,17.1,148.8392,148.8392
DRZ24,7.535,121.644,121.644
FDM52,15.1,146.6076,146.6076
FDM52,15.1,149.0076,149.0076
FDV49,10.0,264.7226,264.7226
FDF47,20.85,224.0746,224.0746
FDF56,16.7,182.1976,182.1976
FDW12,8.315,143.6444,143.6444
FDY09,0.0,173.8054,173.8054
FDY55,16.75,258.4988,258.4988
FDU36,0.0,98.8384,98.8384
NCR06,12.5,42.9112,42.9112
FDW24,6.8,49.9034,49.9034
FDF16,7.3,149.8076,149.8076
NCR18,15.85,42.5112,42.5112
DRD01,12.1,56.5614,56.5614
FDS15,9.195,107.6596,107.6596
FDT19,7.59,174.708,174.708
FDE59,12.15,34.5532,34.5532
FDE04,19.75,179.766,179.766
NCV17,18.85,130.2626,130.2626
FDC17,12.15,211.2928,211.2928
FDI45,13.1,174.2054,174.2054
FDZ33,0.0,146.7076,146.7076
FDJ56,0.0,100.77,100.77
FDN25,7.895,58.5588,58.5588
FDC10,0.0,118.9098,118.9098
FDQ22,16.75,38.9822,38.9822
NCR54,16.35,198.211,198.211
DRK11,8.21,149.5392,149.5392
DRI37,15.85,58.3904,58.3904
FDX37,16.2,100.47,100.47
FDF05,17.5,264.491,264.491
FDW36,0.0,107.4622,107.4622
FDI04,13.65,198.1426,198.1426
FDB04,11.35,88.9856,88.9856
FDU38,10.8,191.1504,191.1504
FDY28,7.47,211.8218,211.8218
FDP20,19.85,126.402,126.402
FDC29,8.39,113.6176,113.6176
FDR45,10.8,239.2222,239.2222
NCC42,15.0,140.2838,140.2838
NCF42,17.35,176.7712,176.7712
FDZ45,14.1,198.8084,198.8084
FDB23,19.2,226.6062,226.6062
FDC41,15.6,78.067,78.067
FDA10,0.0,124.1072,124.1072
NCM26,20.5,154.134,154.134
FDZ58,0.0,122.3072,122.3072
FDW35,10.6,41.4454,41.4454
FDX32,15.1,143.3786,143.3786
FDK40,7.035,264.691,264.691
FDD04,16.0,142.4154,142.4154
FDP28,13.65,262.6936,262.6936
NCL42,18.85,246.7144,246.7144
DRB13,6.115,190.353,190.353
FDC33,8.96,196.5768,196.5768
FDO58,19.6,165.9526,165.9526
FDE34,9.195,182.2634,182.2634
NCE19,8.97,52.7956,52.7956
NCJ18,12.35,117.1124,117.1124
FDF52,9.3,183.9292,183.9292
FDY04,17.7,162.421,162.421
DRF49,7.27,111.9518,111.9518
FDX27,20.7,92.8436,92.8436
FDV28,16.1,32.8558,32.8558
FDE33,0.0,78.8644,78.8644
FDQ37,20.75,193.3478,193.3478
NCG30,20.2,123.6046,123.6046
NCH29,5.51,98.5726,98.5726
FDV20,20.2,129.0678,129.0678
FDG57,14.7,48.5034,48.5034
FDU60,20.0,168.5132,168.5132
NCH30,17.1,112.986,112.986
NCM29,11.5,132.6626,132.6626
FDB12,11.15,104.4648,104.4648
FDD53,16.2,43.3454,43.3454
FDI44,16.1,76.0328,76.0328
FDW56,0.0,191.2162,191.2162
FDA01,15.0,59.4904,59.4904
FDG47,12.8,263.0252,263.0252
FDT40,5.985,125.2678,125.2678
FDU20,19.35,120.3098,120.3098
NCP41,16.6,109.8596,109.8596
FDW36,0.0,106.2622,106.2622
FDN31,11.5,189.253,189.253
NCU54,8.88,207.727,207.727
FDS01,11.6,177.9686,177.9686
FDA23,9.8,101.7016,101.7016
FDY08,9.395,139.1838,139.1838
FDJ28,12.3,193.3162,193.3162
DRF36,16.1,192.6846,192.6846
FDH44,19.1,147.5418,147.5418
NCY54,8.43,174.0422,174.0422
FDR59,14.5,260.4594,260.4594
DRA59,8.27,184.8924,184.8924
FDS55,7.02,148.0734,148.0734
FDZ28,20.0,128.0678,128.0678
DRG49,7.81,246.0486,246.0486
FDH21,0.0,158.6604,158.6604
NCN19,13.1,189.853,189.853
FDP25,15.2,216.5824,216.5824
DRH59,10.8,74.738,74.738
FDH09,12.6,50.7982,50.7982
NCK54,12.15,115.015,115.015
FDT21,7.42,248.9092,248.9092
FDR12,0.0,172.4764,172.4764
FDS25,6.885,111.4228,111.4228
NCL05,0.0,42.177,42.177
NCI30,20.25,246.446,246.446
FDJ26,15.3,214.0218,214.0218
FDA56,9.21,122.4414,122.4414
FDM33,15.6,220.4798,220.4798
FDP04,15.35,62.7168,62.7168
FDR55,12.15,190.3872,190.3872
NCZ54,0.0,164.0552,164.0552
NCA53,11.395,50.3034,50.3034
FDL20,17.1,111.9886,111.9886
FDT26,18.85,119.044,119.044
NCZ06,19.6,251.9698,251.9698
FDA04,11.3,258.1962,258.1962
FDD29,0.0,255.3698,255.3698
FDS56,5.785,260.7252,260.7252
FDT07,5.82,257.633,257.633
FDT58,9.0,168.0816,168.0816
FDJ10,0.0,139.1838,139.1838
FDN25,7.895,59.2588,59.2588
DRC27,13.8,247.4802,247.4802
FDA38,5.44,238.7538,238.7538
FDM56,16.7,109.8912,109.8912
NCI43,19.85,46.9376,46.9376
FDP36,10.395,49.0008,49.0008
DRK49,0.0,40.5138,40.5138
FDW32,0.0,87.7882,87.7882
NCW18,15.1,237.9248,237.9248
FDQ44,20.5,121.2756,121.2756
FDL45,15.6,124.9704,124.9704
DRB48,16.75,39.9822,39.9822
FDQ34,10.85,104.9622,104.9622
FDH17,16.2,98.6726,98.6726
FDN08,7.72,116.6466,116.6466
FDK57,0.0,120.044,120.044
FDK10,5.785,180.466,180.466
FDL39,0.0,181.6318,181.6318
FDP25,15.2,216.3824,216.3824
FDC05,13.1,196.3768,196.3768
FDA39,6.32,41.0822,41.0822
FDZ10,17.85,124.902,124.902
FDK08,0.0,101.2016,101.2016
DRD24,13.85,141.7154,141.7154
DRG48,5.78,147.3102,147.3102
FDH52,0.0,62.1194,62.1194
FDS25,6.885,108.5228,108.5228
NCH43,8.42,216.0192,216.0192
DRK01,7.63,94.6436,94.6436
FDD59,10.5,80.896,80.896
FDB27,7.575,197.7768,197.7768
FDO22,13.5,81.396,81.396
FDD35,12.15,120.244,120.244
FDR01,5.405,197.7742,197.7742
NCB31,0.0,262.291,262.291
FDC35,7.435,208.7638,208.7638
FDS23,4.635,127.0994,127.0994
FDC33,8.96,197.7768,197.7768
NCF18,18.35,191.9504,191.9504
FDM36,11.65,173.5422,173.5422
FDJ53,10.5,121.3098,121.3098
NCL17,7.39,140.7812,140.7812
FDW27,0.0,154.5314,154.5314
FDA32,14.0,215.7192,215.7192
FDA03,18.5,145.8102,145.8102
FDW09,13.65,79.6302,79.6302
FDN09,14.15,244.1828,244.1828
FDM08,10.1,225.6088,225.6088
FDX01,10.1,117.615,117.615
DRO35,13.85,115.0492,115.0492
FDS31,13.1,178.5318,178.5318
NCM53,18.75,104.828,104.828
FDI16,14.0,52.064,52.064
DRF36,16.1,192.8846,192.8846
FDW49,0.0,179.9002,179.9002
FDB58,0.0,141.7154,141.7154
NCJ18,12.35,119.8124,119.8124
FDL51,20.7,215.0876,215.0876
FDS03,7.825,62.7826,62.7826
NCO54,0.0,53.6614,53.6614
FDA48,12.1,222.0114,222.0114
NCK06,0.0,123.1756,123.1756
NCZ54,14.65,162.4552,162.4552
FDW39,0.0,177.237,177.237
FDI09,20.75,238.188,238.188
NCO02,11.15,65.0142,65.0142
DRF13,12.1,144.3444,144.3444
FDK25,11.6,168.3474,168.3474
FDZ38,17.6,173.7422,173.7422
NCQ42,0.0,127.9678,127.9678
FDM14,0.0,108.9254,108.9254
FDC20,10.65,54.0272,54.0272
FDW32,18.35,86.2882,86.2882
FDQ19,7.35,241.3512,241.3512
FDE08,18.2,146.4734,146.4734
FDC29,8.39,116.0176,116.0176
FDV50,14.3,121.973,121.973
FDF11,10.195,239.8538,239.8538
FDN09,14.15,245.3828,245.3828
DRG37,16.2,153.7972,153.7972
NCV06,0.0,195.2478,195.2478
DRJ13,12.65,159.9578,159.9578
DRF25,0.0,37.319,37.319
FDE53,10.895,107.228,107.228
FDS08,5.735,176.337,176.337
FDO23,17.85,93.7436,93.7436
FDT07,5.82,255.433,255.433
NCX29,10.0,146.9102,146.9102
FDG22,17.6,38.119,38.119
DRJ47,0.0,173.308,173.308
FDL43,10.1,77.567,77.567
FDZ43,0.0,241.2512,241.2512
FDZ21,17.6,97.241,97.241
FDJ50,8.645,53.3982,53.3982
FDV35,19.5,155.9314,155.9314
FDW56,7.68,190.8162,190.8162
DRL35,15.7,43.277,43.277
FDR01,5.405,199.0742,199.0742
FDS24,20.85,86.9514,86.9514
NCL17,7.39,140.4812,140.4812
FDS13,6.465,263.1884,263.1884
FDB59,18.25,197.6084,197.6084
FDW26,0.0,222.3772,222.3772
FDQ12,0.0,230.001,230.001
FDX59,10.195,31.9558,31.9558
FDL36,15.1,91.583,91.583
FDQ55,13.65,114.8834,114.8834
FDV46,0.0,141.418,141.418
FDM28,0.0,181.466,181.466
FDT40,5.985,125.2678,125.2678
DRJ11,9.5,189.9872,189.9872
FDD51,11.15,44.7744,44.7744
NCT17,0.0,188.6214,188.6214
NCW17,18.0,126.8994,126.8994
NCY29,0.0,56.293,56.293
DRH36,16.2,73.4696,73.4696
FDB17,13.15,179.7976,179.7976
NCA17,20.6,148.4392,148.4392
FDT27,11.395,234.6616,234.6616
FDR32,6.78,229.5694,229.5694
FDG41,8.84,110.7228,110.7228
FDX25,16.7,184.0292,184.0292
FDG56,13.3,63.2536,63.2536
FDN16,12.6,102.399,102.399
FDD47,7.6,172.3448,172.3448
FDR12,12.6,170.5764,170.5764
FDS33,6.67,90.0514,90.0514
NCC55,10.695,36.7848,36.7848
FDA38,0.0,241.1538,241.1538
FDK44,16.6,173.5738,173.5738
FDZ57,10.0,127.2994,127.2994
NCN14,19.1,185.2608,185.2608
NCB06,17.6,161.792,161.792
DRL01,19.5,235.3958,235.3958
FDU10,10.1,38.4848,38.4848
NCS38,8.6,112.6176,112.6176
FDQ16,19.7,109.1912,109.1912
FDS40,15.35,37.219,37.219
FDE36,5.26,162.6868,162.6868
FDV31,9.8,175.337,175.337
NCD42,16.5,39.3506,39.3506
FDT20,10.5,40.1164,40.1164
NCN19,13.1,191.353,191.353
FDW21,0.0,98.8358,98.8358
FDF34,9.3,196.5084,196.5084
FDI28,14.3,79.6302,79.6302
FDG44,0.0,55.7298,55.7298
DRF60,10.8,240.3564,240.3564
FDQ36,0.0,38.1848,38.1848
FDP34,12.85,157.763,157.763
FDA20,6.78,184.624,184.624
FDE41,9.195,85.5566,85.5566
DRK47,7.905,229.2694,229.2694
FDY10,17.6,115.4176,115.4176
FDI02,15.7,112.0202,112.0202
FDE41,0.0,83.7566,83.7566
FDZ52,19.2,112.7886,112.7886
FDG50,7.405,92.7146,92.7146
DRL01,19.5,233.9958,233.9958
FDV48,9.195,78.1644,78.1644
FDR48,11.65,151.1024,151.1024
NCD54,21.1,146.1786,146.1786
NCT54,8.695,93.2094,93.2094
FDH02,7.27,89.0488,89.0488
NCD43,8.85,105.6964,105.6964
FDE46,18.6,152.9366,152.9366
NCO42,0.0,144.6102,144.6102
FDR40,9.1,78.7618,78.7618
FDG24,7.975,82.425,82.425
NCO17,10.0,121.444,121.444
FDF22,6.865,214.0218,214.0218
FDC59,16.7,65.5168,65.5168
NCY18,7.285,174.9054,174.9054
DRE48,8.43,196.2768,196.2768
FDV60,20.2,194.611,194.611
FDB56,8.75,187.6556,187.6556
FDL20,0.0,111.1886,111.1886
NCZ53,0.0,190.4214,190.4214
DRM35,9.695,177.5344,177.5344
FDV16,7.75,35.2558,35.2558
FDY19,19.75,115.8466,115.8466
FDY12,9.8,50.8008,50.8008
FDM15,11.8,152.4366,152.4366
FDP12,9.8,36.8874,36.8874
FDT21,7.42,248.0092,248.0092
DRE49,20.75,151.8024,151.8024
FDN16,12.6,103.999,103.999
FDE04,19.75,179.566,179.566
FDC51,10.895,122.973,122.973
FDO04,16.6,53.5614,53.5614
FDD41,6.765,105.3306,105.3306
FDI45,13.1,175.8054,175.8054
NCB18,0.0,89.5514,89.5514
FDW51,6.155,213.956,213.956
NCK07,10.65,164.1526,164.1526
FDZ45,0.0,197.9084,197.9084
FDB37,20.25,241.8538,241.8538
FDZ60,20.5,106.0596,106.0596
FDN04,11.8,176.8344,176.8344
FDW47,15.0,120.0414,120.0414
FDB17,13.15,180.7976,180.7976
FDR56,15.5,198.9768,198.9768
FDU55,0.0,260.6278,260.6278
FDH40,11.6,81.7276,81.7276
FDH05,14.35,231.8984,231.8984
FDX58,13.15,182.695,182.695
FDC51,10.895,121.673,121.673
NCR05,10.1,199.5084,199.5084
DRH25,18.7,50.8324,50.8324
NCR53,12.15,224.0404,224.0404
FDS04,10.195,138.6838,138.6838
FDC03,8.575,193.3794,193.3794
FDP44,16.5,102.2332,102.2332
FDK16,9.065,95.3094,95.3094
NCC30,16.6,178.7344,178.7344
FDZ26,11.6,238.5222,238.5222
NCO54,19.5,57.1614,57.1614
NCP41,16.6,106.2596,106.2596
DRE27,11.85,98.0726,98.0726
FDQ10,12.85,170.6422,170.6422
NCU42,9.0,170.0474,170.0474
FDX43,5.655,165.85,165.85
NCD19,8.93,55.1614,55.1614
NCI54,15.2,108.1912,108.1912
FDS37,7.655,114.1492,114.1492
FDO25,0.0,209.027,209.027
FDS57,15.5,143.547,143.547
FDI52,18.7,122.1072,122.1072
DRK12,9.5,31.89,31.89
FDG40,13.65,34.4558,34.4558
FDU49,19.5,86.254,86.254
FDR49,8.71,46.5376,46.5376
FDF40,0.0,247.8092,247.8092
DRE03,19.6,46.3718,46.3718
FDR55,0.0,189.1872,189.1872
NCU05,11.8,82.3618,82.3618
FDR36,6.715,40.3454,40.3454
NCM30,19.1,39.6796,39.6796
FDH24,20.7,156.6288,156.6288
DRO47,10.195,113.986,113.986
FDQ49,20.2,155.163,155.163
DRJ37,10.8,151.9024,151.9024
NCJ42,19.75,100.8332,100.8332
FDD05,19.35,120.9098,120.9098
FDC39,7.405,206.6296,206.6296
NCY06,15.25,128.8968,128.8968
NCS06,0.0,263.591,263.591
FDE16,8.895,207.8954,207.8954
NCQ50,18.75,215.2218,215.2218
FDX50,20.1,110.3228,110.3228
NCL41,12.35,35.7216,35.7216
FDM58,16.85,111.8544,111.8544
FDH35,18.25,166.3526,166.3526
FDS50,17.0,219.8114,219.8114
FDT09,0.0,133.2284,133.2284
FDR60,14.3,76.7328,76.7328
FDG22,17.6,35.019,35.019
FDL52,0.0,37.9506,37.9506
DRJ39,20.25,218.3482,218.3482
FDW45,18.0,145.1418,145.1418
NCQ38,16.35,106.028,106.028
FDB26,14.0,53.764,53.764
DRG48,5.78,145.2102,145.2102
FDH10,21.0,191.8478,191.8478
FDP28,13.65,262.8936,262.8936
FDJ44,12.3,173.1396,173.1396
FDI07,12.35,196.9426,196.9426
DRJ24,11.8,185.1924,185.1924
DRL47,19.7,127.3362,127.3362
FDP38,10.1,50.9008,50.9008
FDK02,0.0,120.544,120.544
FDO23,17.85,94.1436,94.1436
NCE54,20.7,74.6354,74.6354
FDS52,8.89,99.7016,99.7016
FDW01,14.5,153.4682,153.4682
NCF07,9.0,100.8016,100.8016
DRE15,13.35,77.5012,77.5012
FDR58,6.675,92.3462,92.3462
FDL24,10.3,173.0422,173.0422
FDQ25,0.0,173.7422,173.7422
FDX56,17.1,207.0638,207.0638
FDD20,14.15,123.6046,123.6046
DRF60,10.8,236.5564,236.5564
FDW13,8.5,51.3324,51.3324
FDF09,6.215,39.2848,39.2848
FDY45,17.5,253.0356,253.0356
FDR26,20.7,178.3028,178.3028
FDZ01,8.975,103.399,103.399
FDH53,20.5,83.9592,83.9592
FDG52,13.65,46.1402,46.1402
FDW50,13.1,167.5158,167.5158
FDX49,4.615,232.23,232.23
FDJ44,12.3,172.8396,172.8396
NCI31,0.0,37.519,37.519
FDZ52,19.2,112.4886,112.4886
FDE17,20.1,152.1366,152.1366
FDG34,11.5,109.5254,109.5254
FDE26,9.3,143.0786,143.0786
FDD56,15.2,176.5054,176.5054
FDR52,12.65,191.3846,191.3846
FDQ13,11.1,84.1908,84.1908
NCJ42,0.0,102.7332,102.7332
FDH10,0.0,192.6478,192.6478
NCG42,19.2,131.231,131.231
FDT31,19.75,187.5872,187.5872
DRD25,6.135,112.686,112.686
FDR35,12.5,199.1742,199.1742
FDL33,7.235,193.9452,193.9452
FDT45,15.85,53.3956,53.3956
FDT16,9.895,260.5278,260.5278
DRE49,20.75,153.0024,153.0024
DRF60,10.8,239.9564,239.9564
NCB54,8.76,128.3336,128.3336
FDH20,16.1,97.341,97.341
FDA31,7.1,172.908,172.908
FDE33,19.35,76.8644,76.8644
FDM12,16.7,189.2214,189.2214
FDW44,9.5,168.6448,168.6448
DRE48,8.43,197.8768,197.8768
NCX18,14.15,196.511,196.511
FDA38,5.44,239.1538,239.1538
FDQ19,7.35,242.6512,242.6512
FDY47,0.0,129.131,129.131
FDE17,20.1,151.3366,151.3366
FDY25,12.0,181.8976,181.8976
FDT03,21.25,185.5608,185.5608
FDB49,8.3,98.0384,98.0384
FDL43,10.1,76.067,76.067
FDE47,14.15,123.5046,123.5046
FDS49,9.0,78.3644,78.3644
FDU23,12.15,163.6184,163.6184
FDU38,0.0,192.9504,192.9504
FDV09,0.0,148.0734,148.0734
FDR20,20.0,45.5744,45.5744
FDY11,6.71,65.8142,65.8142
FDG40,0.0,31.9558,31.9558
FDX20,7.365,228.372,228.372
FDZ27,7.935,50.035,50.035
FDH09,12.6,51.3982,51.3982
FDG29,17.6,42.7454,42.7454
NCA30,19.0,190.1872,190.1872
NCL53,7.5,175.3028,175.3028
DRE15,13.35,77.6012,77.6012
NCS38,8.6,112.9176,112.9176
FDY21,0.0,196.011,196.011
FDB58,10.5,140.6154,140.6154
FDH41,9.0,213.3534,213.3534
DRF23,4.61,172.4396,172.4396
FDE05,10.895,146.2102,146.2102
FDY10,17.6,112.7176,112.7176
FDS43,11.65,188.224,188.224
NCM30,19.1,41.9796,41.9796
FDY49,17.2,165.7184,165.7184
FDN02,16.5,206.8638,206.8638
FDP37,15.6,128.0994,128.0994
NCF07,9.0,99.6016,99.6016
FDJ09,15.0,44.0744,44.0744
FDO23,0.0,94.3436,94.3436
FDH09,0.0,52.4982,52.4982
FDX34,6.195,119.3098,119.3098
FDV60,20.2,197.311,197.311
FDE32,20.7,38.7506,38.7506
NCI30,20.25,245.046,245.046
FDS37,7.655,117.7492,117.7492
FDC57,0.0,193.982,193.982
DRC01,5.92,49.0692,49.0692
DRD27,18.75,99.0042,99.0042
FDI12,9.395,88.3856,88.3856
FDQ33,13.35,149.3708,149.3708
FDQ27,0.0,101.399,101.399
NCB07,19.2,196.211,196.211
FDC08,19.0,226.172,226.172
FDD20,14.15,124.2046,124.2046
FDS24,20.85,88.1514,88.1514
FDH34,8.63,186.0582,186.0582
NCX30,16.7,248.4776,248.4776
FDM01,7.895,104.5332,104.5332
FDB20,7.72,77.9986,77.9986
NCK29,5.615,121.573,121.573
FDS11,7.05,224.9088,224.9088
NCV41,14.35,109.2228,109.2228
DRL60,8.52,151.7682,151.7682
FDV10,7.645,44.0112,44.0112
FDV09,12.1,149.5734,149.5734
FDQ39,14.8,192.4846,192.4846
DRE49,20.75,153.6024,153.6024
FDR45,10.8,238.6222,238.6222
DRJ23,18.35,190.2872,190.2872
FDQ26,13.5,58.6562,58.6562
NCA06,20.5,34.819,34.819
FDT24,12.35,78.6328,78.6328
DRG27,8.895,39.1138,39.1138
FDR02,16.7,110.8886,110.8886
DRG37,16.2,155.8972,155.8972
FDJ07,7.26,118.115,118.115
FDP32,6.65,126.7678,126.7678
FDV59,13.35,218.9166,218.9166
FDP60,17.35,99.8016,99.8016
FDE32,0.0,39.6506,39.6506
FDK26,5.46,187.424,187.424
FDW28,18.25,197.3452,197.3452
FDP56,8.185,47.7692,47.7692
FDT25,7.5,122.2072,122.2072
FDQ12,12.65,230.601,230.601
FDR60,14.3,77.2328,77.2328
FDZ10,17.85,128.002,128.002
FDM13,6.425,130.5626,130.5626
FDF26,6.825,153.4998,153.4998
FDN02,0.0,205.3638,205.3638
NCI30,20.25,245.546,245.546
NCJ31,19.2,243.0196,243.0196
NCQ54,17.7,166.8474,166.8474
FDB02,9.695,175.437,175.437
FDC02,0.0,259.3278,259.3278
FDA11,7.75,95.6436,95.6436
DRI23,0.0,159.6578,159.6578
FDE04,19.75,179.866,179.866
FDW38,5.325,55.5298,55.5298
FDG46,0.0,115.4518,115.4518
NCJ05,0.0,152.3682,152.3682
FDU01,0.0,185.1924,185.1924
FDY11,6.71,66.6142,66.6142
FDX60,14.35,79.296,79.296
NCN29,15.2,47.8034,47.8034
FDT07,5.82,256.633,256.633
FDI21,5.59,61.9168,61.9168
FDI41,18.5,148.0418,148.0418
FDE10,0.0,133.1626,133.1626
FDQ28,14.0,153.5656,153.5656
FDY32,7.605,165.021,165.021
NCK05,0.0,61.1536,61.1536
FDH12,9.6,107.128,107.128
FDJ27,17.7,103.8674,103.8674
DRL35,15.7,43.377,43.377
NCY29,13.65,55.093,55.093
FDC21,14.6,110.1254,110.1254
FDM33,15.6,220.1798,220.1798
DRJ39,20.25,217.5482,217.5482
FDB22,8.02,151.9998,151.9998
FDC32,18.35,93.8462,93.8462
FDD02,16.6,118.8124,118.8124
FDL28,10.0,228.6668,228.6668
FDL39,16.1,179.4318,179.4318
FDV37,13.0,196.2426,196.2426
FDA28,16.1,126.5362,126.5362
FDL04,19.0,105.5622,105.5622
FDR10,17.6,163.5552,163.5552
FDA39,6.32,39.1822,39.1822
FDR15,9.3,153.1314,153.1314
FDQ40,11.1,175.0712,175.0712
DRG23,0.0,151.2682,151.2682
FDU36,6.15,99.4384,99.4384
FDF47,20.85,223.9746,223.9746
FDH14,17.1,141.4838,141.4838
FDO45,13.15,86.3856,86.3856
FDK60,16.5,95.7068,95.7068
FDS43,11.65,185.924,185.924
FDN44,13.15,160.292,160.292
FDS34,19.35,113.9518,113.9518
FDU20,19.35,122.2098,122.2098
FDP44,16.5,101.4332,101.4332
FDC02,21.35,258.5278,258.5278
FDT56,16.0,57.5246,57.5246
NCA06,20.5,34.919,34.919
FDE04,19.75,180.466,180.466
NCX06,17.6,179.1976,179.1976
FDX49,4.615,234.33,234.33
DRM59,5.88,154.1998,154.1998
FDJ34,11.8,126.0704,126.0704
FDP60,17.35,101.9016,101.9016
FDI07,12.35,196.9426,196.9426
FDV07,0.0,111.0228,111.0228
FDH41,9.0,214.1534,214.1534
NCB31,6.235,263.291,263.291
FDW34,9.6,244.817,244.817
FDX45,16.75,156.163,156.163
FDH14,17.1,141.3838,141.3838
FDF26,6.825,154.5998,154.5998
FDU24,6.78,92.212,92.212
FDX11,16.0,181.9634,181.9634
FDF35,15.0,105.9938,105.9938
NCC43,7.39,251.3066,251.3066
FDG29,17.6,42.5454,42.5454
FDS44,12.65,239.6538,239.6538
FDZ10,17.85,127.102,127.102
FDC52,11.15,150.4708,150.4708
DRL35,15.7,42.877,42.877
NCP55,14.65,56.4614,56.4614
FDV38,0.0,55.0956,55.0956
FDL44,18.25,160.4894,160.4894
FDZ47,20.7,98.7042,98.7042
FDT45,15.85,53.3956,53.3956
FDN23,6.575,145.7444,145.7444
NCP43,17.75,177.866,177.866
DRJ24,0.0,185.2924,185.2924
FDA02,0.0,143.5786,143.5786
FDH33,0.0,44.9428,44.9428
FDF56,16.7,181.2976,181.2976
NCN26,10.85,115.1808,115.1808
FDD22,10.0,113.7544,113.7544
FDU15,13.65,37.9532,37.9532
FDB41,19.0,46.8718,46.8718
FDZ35,9.6,102.499,102.499
FDT60,12.0,124.1388,124.1388
FDE51,5.925,43.8086,43.8086
NCQ06,13.0,254.5014,254.5014
FDS28,8.18,58.5588,58.5588
FDH32,12.8,96.541,96.541
FDW37,19.2,89.7488,89.7488
FDY33,14.5,159.4262,159.4262
FDF17,5.19,196.811,196.811
FDG56,13.3,61.0536,61.0536
NCB18,19.6,88.8514,88.8514
FDU14,17.75,248.275,248.275
FDU22,12.35,119.1124,119.1124
NCV41,14.35,109.8228,109.8228
FDY52,6.365,63.2536,63.2536
DRG48,0.0,143.9102,143.9102
FDU01,0.0,184.7924,184.7924
NCP53,14.75,238.6906,238.6906
FDC17,12.15,211.9928,211.9928
NCZ30,6.59,121.5098,121.5098
