Item_Identifier,Item_Weight,Item_MRP,Item_Weight + 2,Item_Weight_imputed,Item_MRP_imputed
FDB11,16.0,225.6404,18.0,16.0,225.6404
FDG26,18.85,257.833,20.85,18.85,257.833
FDH24,20.7,156.5288,22.7,20.7,156.5288
FDX44,9.3,88.5172,11.3,9.3,88.5172
FDT52,9.695,244.6144,11.695,9.695,244.6144
FDT04,17.25,39.3822,19.25,17.25,39.3822
FDO58,19.6,166.1526,21.6,19.6,166.1526
FDR60,14.3,75.9328,16.3,14.3,75.9328
NCL54,12.6,175.2054,14.6,12.6,175.2054
FDW50,13.1,167.2158,15.1,13.1,167.2158
FDK43,0.0,125.802,0.0,0.0,125.802
FDQ32,17.85,123.8388,19.85,17.85,123.8388
FDE29,8.905,58.8878,10.905,8.905,58.8878
NCN07,18.5,133.2284,20.5,18.5,133.2284
FDB37,20.25,240.7538,22.25,20.25,240.7538
FDD21,10.3,112.7176,12.3,10.3,112.7176
FDX16,17.85,151.505,19.85,17.85,151.505
FDN46,7.21,100.5332,9.21,7.21,100.5332
FDV28,16.1,34.9558,18.1,16.1,34.9558
FDR48,0.0,150.8024,0.0,0.0,150.8024
FDW37,0.0,89.7488,0.0,0.0,89.7488
FDV40,17.35,74.5038,19.35,17.35,74.5038
FDZ57,10.0,129.6994,12.0,10.0,129.6994
FDY46,18.6,185.0898,20.6,18.6,185.0898
FDX45,16.75,155.263,18.75,16.75,155.263
FDB33,17.75,160.7262,19.75,17.75,160.7262
FDT58,9.0,169.4816,11.0,9.0,169.4816
FDM39,6.42,178.6002,8.42,6.42,178.6002
NCY41,16.75,37.6532,18.75,16.75,37.6532
NCL31,7.39,142.747,9.39,7.39,142.747
NCJ31,19.2,243.0196,21.2,19.2,243.0196
FDO23,0.0,94.8436,0.0,0.0,94.8436
FDN56,5.46,144.2786,7.46,5.46,144.2786
FDF04,17.5,258.3304,19.5,17.5,258.3304
FDJ44,12.3,176.1396,14.3,12.3,176.1396
FDS50,17.0,220.5114,19.0,17.0,220.5114
NCQ41,0.0,194.5794,0.0,0.0,194.5794
FDA49,19.7,88.1198,21.7,19.7,88.1198
NCZ06,19.6,254.9698,21.6,19.6,254.9698
NCM43,14.5,162.421,16.5,14.5,162.421
FDH19,19.35,172.4738,21.35,19.35,172.4738
FDS15,9.195,106.7596,11.195,9.195,106.7596
FDO50,16.25,90.2804,18.25,16.25,90.2804
FDJ20,20.7,123.5388,22.7,20.7,123.5388
NCI31,20.0,38.319,22.0,20.0,38.319
FDU20,0.0,122.1098,0.0,0.0,122.1098
DRK13,11.8,199.8084,13.8,11.8,199.8084
DRJ24,11.8,184.2924,13.8,11.8,184.2924
FDI20,19.1,212.1586,21.1,19.1,212.1586
FDF10,15.5,145.6418,17.5,15.5,145.6418
FDQ45,9.5,185.3608,11.5,9.5,185.3608
FDQ10,12.85,172.0422,14.85,12.85,172.0422
FDM36,11.65,171.1422,13.65,11.65,171.1422
FDN12,15.6,111.8544,17.6,15.6,111.8544
FDD50,18.85,168.4132,20.85,18.85,168.4132
FDG17,6.865,244.4486,8.865,6.865,244.4486
FDY58,11.65,227.3694,13.65,11.65,227.3694
NCK29,0.0,123.473,0.0,0.0,123.473
FDM32,20.5,90.883,22.5,20.5,90.883
FDL46,20.35,116.8466,22.35,20.35,116.8466
FDC51,10.895,121.873,12.895,10.895,121.873
FDF16,7.3,147.2076,9.3,7.3,147.2076
NCV54,11.1,116.5124,13.1,11.1,116.5124
FDE35,7.06,60.2904,9.059999999999999,7.06,60.2904
FDA23,9.8,99.4016,11.8,9.8,99.4016
FDI46,9.5,251.9724,11.5,9.5,251.9724
FDZ21,17.6,97.341,19.6,17.6,97.341
DRK13,11.8,198.3084,13.8,11.8,198.3084
FDX36,9.695,226.9404,11.695,9.695,226.9404
FDY22,16.5,143.9128,18.5,16.5,143.9128
FDR32,0.0,226.7694,0.0,0.0,226.7694
DRF25,9.0,34.919,11.0,9.0,34.919
FDK20,12.6,124.5072,14.6,12.6,124.5072
DRI11,0.0,115.9834,0.0,0.0,115.9834
FDH05,14.35,233.5984,16.35,14.35,233.5984
FDA46,13.6,193.6136,15.6,13.6,193.6136
DRD24,13.85,143.3154,15.85,13.85,143.3154
FDL39,16.1,181.9318,18.1,16.1,181.9318
FDD52,18.25,110.157,20.25,18.25,110.157
FDR55,12.15,190.6872,14.15,12.15,190.6872
DRI13,15.35,216.4508,17.35,15.35,216.4508
FDG31,0.0,64.4826,0.0,0.0,64.4826
FDP04,15.35,65.2168,17.35,15.35,65.2168
FDH35,18.25,162.9526,20.25,18.25,162.9526
NCB42,11.8,117.2492,13.8,11.8,117.2492
FDQ14,9.27,147.905,11.27,9.27,147.905
FDI19,0.0,242.8512,0.0,0.0,242.8512
FDJ55,12.8,224.8404,14.8,12.8,224.8404
DRN59,15.0,45.206,17.0,15.0,45.206
NCR06,12.5,42.8112,14.5,12.5,42.8112
NCF42,17.35,176.2712,19.35,17.35,176.2712
FDG24,7.975,84.725,9.975,7.975,84.725
FDB58,10.5,142.0154,12.5,10.5,142.0154
FDQ56,0.0,82.3908,0.0,0.0,82.3908
NCV41,14.35,112.5228,16.35,14.35,112.5228
FDW19,12.35,110.657,14.35,12.35,110.657
FDO56,10.195,119.1808,12.195,10.195,119.1808
FDI41,18.5,148.7418,20.5,18.5,148.7418
FDN10,11.5,119.5124,13.5,11.5,119.5124
FDY20,12.5,92.2488,14.5,12.5,92.2488
DRM37,0.0,198.5768,0.0,0.0,198.5768
FDV34,10.695,72.9038,12.695,10.695,72.9038
NCX18,14.15,195.011,16.15,14.15,195.011
FDY10,17.6,114.9176,19.6,17.6,114.9176
NCZ17,0.0,39.8506,0.0,0.0,39.8506
FDT12,6.215,227.4062,8.215,6.215,227.4062
FDD57,18.1,96.0094,20.1,18.1,96.0094
FDK45,11.65,111.586,13.65,11.65,111.586
FDJ57,7.42,185.0582,9.42,7.42,185.0582
NCI31,20.0,36.819,22.0,20.0,36.819
FDZ48,17.75,112.4544,19.75,17.75,112.4544
FDI16,14.0,54.564,16.0,14.0,54.564
FDZ31,15.35,193.0504,17.35,15.35,193.0504
DRG15,6.13,61.5536,8.129999999999999,6.13,61.5536
FDX36,9.695,226.5404,11.695,9.695,226.5404
FDD40,20.25,191.5162,22.25,20.25,191.5162
FDA04,0.0,259.7962,0.0,0.0,259.7962
FDL21,15.85,40.848,17.85,15.85,40.848
FDS21,19.85,62.8194,21.85,19.85,62.8194
DRF23,4.61,172.5396,6.61,4.61,172.5396
FDM46,7.365,93.912,9.365,7.365,93.912
DRG49,0.0,242.8486,0.0,0.0,242.8486
FDG26,18.85,255.933,20.85,18.85,255.933
FDR51,0.0,148.4708,0.0,0.0,148.4708
FDV39,11.3,196.7426,13.3,11.3,196.7426
FDC39,7.405,205.7296,9.405000000000001,7.405,205.7296
FDP45,15.7,252.9724,17.7,15.7,252.9724
FDC56,7.72,118.244,9.719999999999999,7.72,118.244
FDK38,6.65,149.7734,8.65,6.65,149.7734
NCJ29,10.6,84.4224,12.6,10.6,84.4224
NCF19,0.0,48.6034,0.0,0.0,48.6034
FDG59,15.85,37.5164,17.85,15.85,37.5164
FDE59,12.15,36.6532,14.15,12.15,36.6532
FDB04,11.35,89.4856,13.35,11.35,89.4856
NCK05,20.1,60.8536,22.1,20.1,60.8536
FDR03,15.7,204.998,17.7,15.7,204.998
FDQ03,0.0,238.0248,0.0,0.0,238.0248
FDC59,16.7,64.2168,18.7,16.7,64.2168
DRB13,6.115,191.153,8.115,6.115,191.153
NCE54,20.7,73.9354,22.7,20.7,73.9354
FDC10,9.8,118.6098,11.8,9.8,118.6098
FDR46,0.0,148.076,0.0,0.0,148.076
FDA10,20.35,121.9072,22.35,20.35,121.9072
FDP23,0.0,218.2166,0.0,0.0,218.2166
FDJ41,6.85,260.0594,8.85,6.85,260.0594
FDL46,20.35,116.5466,22.35,20.35,116.5466
FDX33,9.195,158.9578,11.195,9.195,158.9578
NCL29,9.695,158.8604,11.695,9.695,158.8604
FDE16,0.0,206.7954,0.0,0.0,206.7954
FDM57,11.65,85.1908,13.65,11.65,85.1908
FDZ36,6.035,188.324,8.035,6.035,188.324
NCW42,18.2,221.8456,20.2,18.2,221.8456
NCI54,0.0,110.4912,0.0,0.0,110.4912
DRK01,7.63,93.3436,9.629999999999999,7.63,93.3436
FDX10,6.385,33.2874,8.385,6.385,33.2874
FDO46,9.6,187.3872,11.6,9.6,187.3872
FDD16,20.5,75.0696,22.5,20.5,75.0696
FDZ20,0.0,253.0356,0.0,0.0,253.0356
NCI18,18.35,225.4746,20.35,18.35,225.4746
DRI25,19.6,56.2614,21.6,19.6,56.2614
FDY44,14.15,197.211,16.15,14.15,197.211
FDW38,0.0,55.9298,0.0,0.0,55.9298
FDY33,0.0,159.0262,0.0,0.0,159.0262
DRH51,17.6,89.8856,19.6,17.6,89.8856
FDT32,19.0,188.4214,21.0,19.0,188.4214
FDI50,8.42,228.7352,10.42,8.42,228.7352
FDB60,9.3,195.8136,11.3,9.3,195.8136
FDP09,19.75,213.2902,21.75,19.75,213.2902
FDA20,6.78,185.324,8.780000000000001,6.78,185.324
NCX05,0.0,116.2492,0.0,0.0,116.2492
DRF37,17.25,263.591,19.25,17.25,263.591
FDJ26,15.3,215.0218,17.3,15.3,215.0218
FDZ25,15.7,168.279,17.7,15.7,168.279
FDZ58,17.85,121.7072,19.85,17.85,121.7072
FDZ50,0.0,184.2608,0.0,0.0,184.2608
NCG18,15.3,104.0332,17.3,15.3,104.0332
FDZ56,16.25,166.9474,18.25,16.25,166.9474
FDH50,15.0,185.1266,17.0,15.0,185.1266
DRO35,13.85,116.1492,15.85,13.85,116.1492
DRH51,0.0,89.1856,0.0,0.0,89.1856
FDS19,13.8,77.3012,15.8,13.8,77.3012
NCM06,7.475,153.9656,9.475,7.475,153.9656
FDP52,18.7,228.601,20.7,18.7,228.601
FDK02,12.5,119.244,14.5,12.5,119.244
FDG59,15.85,38.3164,17.85,15.85,38.3164
FDN20,0.0,169.5474,0.0,0.0,169.5474
FDO57,20.75,161.3578,22.75,20.75,161.3578
NCJ30,5.82,168.379,7.82,5.82,168.379
FDQ31,5.785,89.8856,7.785,5.785,89.8856
FDC05,13.1,195.7768,15.1,13.1,195.7768
FDM08,10.1,225.1088,12.1,10.1,225.1088
NCA41,16.75,192.1162,18.75,16.75,192.1162
FDK15,0.0,98.9042,0.0,0.0,98.9042
FDX56,17.1,208.5638,19.1,17.1,208.5638
FDT21,7.42,248.9092,9.42,7.42,248.9092
FDQ46,7.51,113.7544,9.51,7.51,113.7544
FDS01,0.0,179.6686,0.0,0.0,179.6686
FDW34,0.0,242.417,0.0,0.0,242.417
FDX07,19.2,181.195,21.2,19.2,181.195
FDN13,18.6,99.9358,20.6,18.6,99.9358
NCP02,7.105,59.2562,9.105,7.105,59.2562
FDT48,4.92,199.8084,6.92,4.92,199.8084
FDZ49,11.0,221.5798,13.0,11.0,221.5798
NCJ17,7.68,84.4224,9.68,7.68,84.4224
FDB17,13.15,181.3976,15.15,13.15,181.3976
FDP48,7.52,182.995,9.52,7.52,182.995
FDI53,8.895,162.1236,10.895,8.895,162.1236
FDW02,4.805,126.7704,6.805,4.805,126.7704
FDL20,0.0,112.7886,0.0,0.0,112.7886
FDV32,7.785,62.751,9.785,7.785,62.751
FDG38,8.975,86.0224,10.975,8.975,86.0224
NCB31,0.0,262.891,0.0,0.0,262.891
FDF52,9.3,182.9292,11.3,9.3,182.9292
FDB15,10.895,263.7568,12.895,10.895,263.7568
FDO48,15.0,220.9456,17.0,15.0,220.9456
NCR53,12.15,224.4404,14.15,12.15,224.4404
FDF56,16.7,180.3976,18.7,16.7,180.3976
FDL57,15.1,257.3304,17.1,15.1,257.3304
NCC31,8.02,157.7972,10.02,8.02,157.7972
FDE33,19.35,78.2644,21.35,19.35,78.2644
FDV52,20.7,119.7466,22.7,20.7,119.7466
FDR46,0.0,147.476,0.0,0.0,147.476
DRE12,4.59,114.586,6.59,4.59,114.586
FDD57,18.1,95.5094,20.1,18.1,95.5094
NCS41,12.85,185.1608,14.85,12.85,185.1608
NCY41,16.75,34.0532,18.75,16.75,34.0532
FDV22,14.85,154.463,16.85,14.85,154.463
FDF12,8.235,149.1076,10.235,8.235,149.1076
FDM13,6.425,131.3626,8.425,6.425,131.3626
FDQ56,6.59,83.4908,8.59,6.59,83.4908
FDW55,0.0,247.0092,0.0,0.0,247.0092
NCT29,0.0,123.0414,0.0,0.0,123.0414
NCX42,6.36,163.0526,8.36,6.36,163.0526
FDR24,17.35,89.383,19.35,17.35,89.383
NCS42,8.6,90.5146,10.6,8.6,90.5146
FDL40,17.7,96.541,19.7,17.7,96.541
FDD47,7.6,171.9448,9.6,7.6,171.9448
DRE03,19.6,48.7718,21.6,19.6,48.7718
NCM18,0.0,61.3194,0.0,0.0,61.3194
FDF52,9.3,184.2292,11.3,9.3,184.2292
NCG43,20.2,91.4462,22.2,20.2,91.4462
FDE20,11.35,171.179,13.35,11.35,171.179
FDI33,16.5,90.3146,18.5,16.5,90.3146
NCT06,17.1,165.0842,19.1,17.1,165.0842
FDY24,4.88,53.1298,6.88,4.88,53.1298
FDZ33,10.195,148.7076,12.195,10.195,148.7076
FDJ55,12.8,223.2404,14.8,12.8,223.2404
FDE45,0.0,180.4002,0.0,0.0,180.4002
FDD44,8.05,258.5646,10.05,8.05,258.5646
FDD10,20.6,178.0344,22.6,20.6,178.0344
FDA39,6.32,39.9822,8.32,6.32,39.9822
FDB36,5.465,131.2626,7.465,5.465,131.2626
FDK52,18.25,226.2062,20.25,18.25,226.2062
FDJ36,14.5,102.0332,16.5,14.5,102.0332
NCB55,15.7,57.5562,17.7,15.7,57.5562
NCK18,9.6,166.9184,11.6,9.6,166.9184
FDX27,20.7,94.9436,22.7,20.7,94.9436
FDB08,6.055,159.9578,8.055,6.055,159.9578
FDX43,5.655,165.05,7.655,5.655,165.05
FDA20,6.78,186.424,8.780000000000001,6.78,186.424
FDC04,0.0,241.3854,0.0,0.0,241.3854
FDG17,6.865,244.4486,8.865,6.865,244.4486
FDU58,6.61,188.4898,8.61,6.61,188.4898
FDP24,0.0,120.9756,0.0,0.0,120.9756
NCT29,12.6,121.9414,14.6,12.6,121.9414
FDB08,6.055,160.3578,8.055,6.055,160.3578
NCB43,20.2,188.3898,22.2,20.2,188.3898
FDL09,0.0,168.8816,0.0,0.0,168.8816
DRK49,14.15,40.5138,16.15,14.15,40.5138
FDR37,16.5,184.4292,18.5,16.5,184.4292
FDG56,13.3,61.0536,15.3,13.3,61.0536
FDE34,9.195,181.7634,11.195,9.195,181.7634
FDE16,0.0,207.5954,0.0,0.0,207.5954
FDT58,9.0,168.6816,11.0,9.0,168.6816
FDR03,15.7,207.898,17.7,15.7,207.898
NCL30,18.1,128.7336,20.1,18.1,128.7336
FDT22,0.0,59.822,0.0,0.0,59.822
FDP45,15.7,253.1724,17.7,15.7,253.1724
FDS15,9.195,107.1596,11.195,9.195,107.1596
FDF16,0.0,146.6076,0.0,0.0,146.6076
FDL13,13.85,234.93,15.85,13.85,234.93
NCV30,20.2,61.451,22.2,20.2,61.451
FDG33,0.0,172.2764,0.0,0.0,172.2764
FDO10,13.65,55.5588,15.65,13.65,55.5588
FDQ03,15.0,238.7248,17.0,15.0,238.7248
NCC55,10.695,36.0848,12.695,10.695,36.0848
FDD52,0.0,109.157,0.0,0.0,109.157
FDI16,14.0,54.864,16.0,14.0,54.864
FDB44,6.655,210.0586,8.655000000000001,6.655,210.0586
FDA25,16.5,101.199,18.5,16.5,101.199
FDV33,9.6,257.8304,11.6,9.6,257.8304
FDX47,6.55,155.8288,8.55,6.55,155.8288
FDO50,16.25,89.8804,18.25,16.25,89.8804
FDV57,15.25,179.866,17.25,15.25,179.866
FDB02,9.695,174.537,11.695,9.695,174.537
FDD16,0.0,74.7696,0.0,0.0,74.7696
FDX02,16.0,225.0404,18.0,16.0,225.0404
FDP11,15.85,218.3166,17.85,15.85,218.3166
FDH32,0.0,98.241,0.0,0.0,98.241
NCL18,18.85,193.9136,20.85,18.85,193.9136
FDT12,6.215,224.5062,8.215,6.215,224.5062
FDD50,0.0,167.7132,0.0,0.0,167.7132
NCU05,11.8,80.8618,13.8,11.8,80.8618
FDI56,7.325,90.3146,9.325,7.325,90.3146
DRL11,10.5,159.2946,12.5,10.5,159.2946
FDQ08,15.7,61.9536,17.7,15.7,61.9536
FDW20,0.0,124.973,0.0,0.0,124.973
FDW46,13.0,63.4484,15.0,13.0,63.4484
FDO09,13.5,264.491,15.5,13.5,264.491
DRJ49,6.865,128.9652,8.865,6.865,128.9652
FDP26,7.785,103.0306,9.785,7.785,103.0306
FDO19,17.7,46.9034,19.7,17.7,46.9034
NCG43,20.2,93.6462,22.2,20.2,93.6462
FDG02,7.855,189.5188,9.855,7.855,189.5188
FDO32,6.36,45.906,8.36,6.36,45.906
FDR34,17.0,229.4352,19.0,17.0,229.4352
FDU59,5.78,163.5552,7.78,5.78,163.5552
FDN31,11.5,187.953,13.5,11.5,187.953
FDT55,0.0,158.1946,0.0,0.0,158.1946
FDE08,18.2,147.3734,20.2,18.2,147.3734
FDK52,18.25,223.8062,20.25,18.25,223.8062
FDW11,12.6,60.4194,14.6,12.6,60.4194
FDC03,8.575,195.3794,10.575,8.575,195.3794
FDR43,18.2,37.719,20.2,18.2,37.719
FDL14,8.115,155.2972,10.115,8.115,155.2972
FDP39,12.65,52.4324,14.65,12.65,52.4324
FDG29,0.0,40.0454,0.0,0.0,40.0454
DRH15,8.775,41.9428,10.775,8.775,41.9428
FDT11,5.94,187.7556,7.94,5.94,187.7556
FDU48,18.85,131.5284,20.85,18.85,131.5284
FDY12,9.8,49.2008,11.8,9.8,49.2008
FDS44,12.65,238.3538,14.65,12.65,238.3538
NCP06,20.7,149.8366,22.7,20.7,149.8366
DRH23,14.65,55.2614,16.65,14.65,55.2614
FDA16,0.0,222.8456,0.0,0.0,222.8456
FDT45,15.85,55.8956,17.85,15.85,55.8956
FDE56,17.25,61.5194,19.25,17.25,61.5194
FDA40,16.0,87.4856,18.0,16.0,87.4856
FDA39,6.32,40.2822,8.32,6.32,40.2822
NCB19,6.525,86.7882,8.525,6.525,86.7882
FDZ34,6.695,191.882,8.695,6.695,191.882
FDV22,14.85,157.963,16.85,14.85,157.963
FDO40,17.1,150.7392,19.1,17.1,150.7392
FDD21,10.3,115.0176,12.3,10.3,115.0176
FDO36,19.7,179.166,21.7,19.7,179.166
FDV34,10.695,73.5038,12.695,10.695,73.5038
NCY18,7.285,177.1054,9.285,7.285,177.1054
NCM54,17.7,127.3678,19.7,17.7,127.3678
FDB59,18.25,198.0084,20.25,18.25,198.0084
FDS45,5.175,106.7622,7.175,5.175,106.7622
FDV24,5.635,148.705,7.635,5.635,148.705
FDD46,6.035,155.5998,8.035,6.035,155.5998
FDQ39,14.8,191.4846,16.8,14.8,191.4846
FDD52,18.25,111.657,20.25,18.25,111.657
FDL39,16.1,179.4318,18.1,16.1,179.4318
FDV02,16.75,170.4106,18.75,16.75,170.4106
FDE11,17.7,184.3924,19.7,17.7,184.3924
NCU54,8.88,208.927,10.88,8.88,208.927
FDR43,18.2,38.319,20.2,18.2,38.319
FDD51,11.15,44.9744,13.15,11.15,44.9744
FDO60,20.0,45.3086,22.0,20.0,45.3086
NCS06,7.935,263.091,9.934999999999999,7.935,263.091
FDX50,20.1,110.7228,22.1,20.1,110.7228
FDQ55,13.65,114.7834,15.65,13.65,114.7834
FDL52,6.635,36.7506,8.635,6.635,36.7506
FDK52,18.25,226.1062,20.25,18.25,226.1062
NCO02,11.15,66.0142,13.15,11.15,66.0142
NCO30,19.5,185.6608,21.5,19.5,185.6608
FDA33,6.48,148.2076,8.48,6.48,148.2076
FDB12,11.15,102.7648,13.15,11.15,102.7648
FDT40,5.985,125.8678,7.985,5.985,125.8678
NCO05,7.27,99.3384,9.27,7.27,99.3384
FDR32,6.78,227.5694,8.780000000000001,6.78,227.5694
FDM04,9.195,50.7666,11.195,9.195,50.7666
DRL01,19.5,232.8958,21.5,19.5,232.8958
FDQ56,6.59,83.9908,8.59,6.59,83.9908
FDH08,7.51,229.601,9.51,7.51,229.601
NCQ06,0.0,254.1014,0.0,0.0,254.1014
FDG16,0.0,215.0192,0.0,0.0,215.0192
FDZ40,0.0,55.7298,0.0,0.0,55.7298
FDY51,12.5,220.0798,14.5,12.5,220.0798
NCN41,17.0,123.773,19.0,17.0,123.773
NCM17,0.0,46.4086,0.0,0.0,46.4086
FDP39,12.65,53.5324,14.65,12.65,53.5324
FDZ08,12.5,82.7592,14.5,12.5,82.7592
FDU03,18.7,184.2292,20.7,18.7,184.2292
FDZ49,11.0,218.4798,13.0,11.0,218.4798
NCX30,0.0,248.6776,0.0,0.0,248.6776
FDV08,7.35,40.5454,9.35,7.35,40.5454
FDB15,10.895,264.5568,12.895,10.895,264.5568
FDY49,17.2,165.3184,19.2,17.2,165.3184
FDF24,15.5,83.7934,17.5,15.5,83.7934
DRK47,7.905,229.4694,9.905000000000001,7.905,229.4694
DRD37,9.8,45.006,11.8,9.8,45.006
FDH40,11.6,79.2276,13.6,11.6,79.2276
FDL12,0.0,59.422,0.0,0.0,59.422
FDW11,0.0,60.1194,0.0,0.0,60.1194
NCE06,5.825,159.7894,7.825,5.825,159.7894
FDF32,16.35,196.3426,18.35,16.35,196.3426
DRI47,14.7,141.8128,16.7,14.7,141.8128
DRA12,11.6,141.9154,13.6,11.6,141.9154
FDX45,16.75,155.163,18.75,16.75,155.163
FDR35,12.5,197.2742,14.5,12.5,197.2742
FDK03,12.6,253.0356,14.6,12.6,253.0356
NCJ18,12.35,117.6124,14.35,12.35,117.6124
FDN48,13.35,93.0804,15.35,13.35,93.0804
FDZ59,0.0,165.65,0.0,0.0,165.65
FDB57,0.0,223.4772,0.0,0.0,223.4772
DRP35,0.0,129.3336,0.0,0.0,129.3336
FDZ59,6.63,166.85,8.629999999999999,6.63,166.85
FDU58,6.61,188.4898,8.61,6.61,188.4898
FDL09,19.6,166.8816,21.6,19.6,166.8816
FDY38,13.6,234.53,15.6,13.6,234.53
FDI46,0.0,252.5724,0.0,0.0,252.5724
FDL03,19.25,197.511,21.25,19.25,197.511
DRC25,0.0,86.7882,0.0,0.0,86.7882
FDU60,20.0,168.7132,22.0,20.0,168.7132
FDP25,0.0,217.0824,0.0,0.0,217.0824
FDO57,20.75,161.0578,22.75,20.75,161.0578
FDQ09,7.235,114.8834,9.235,7.235,114.8834
NCY05,0.0,36.6874,0.0,0.0,36.6874
FDA20,6.78,187.724,8.780000000000001,6.78,187.724
FDF16,7.3,146.3076,9.3,7.3,146.3076
NCG07,12.3,188.753,14.3,12.3,188.753
FDR46,16.85,145.276,18.85,16.85,145.276
FDP22,14.65,49.8666,16.65,14.65,49.8666
FDL45,15.6,123.7704,17.6,15.6,123.7704
NCF42,17.35,176.2712,19.35,17.35,176.2712
FDD04,16.0,141.3154,18.0,16.0,141.3154
FDC45,17.0,170.9106,19.0,17.0,170.9106
FDI40,11.5,100.5358,13.5,11.5,100.5358
FDQ11,5.695,256.5988,7.695,5.695,256.5988
DRM48,15.2,36.0848,17.2,15.2,36.0848
FDS12,9.1,126.5362,11.1,9.1,126.5362
FDR46,16.85,146.076,18.85,16.85,146.076
NCO02,11.15,65.9142,13.15,11.15,65.9142
FDQ52,17.0,247.4434,19.0,17.0,247.4434
FDY28,7.47,215.2218,9.469999999999999,7.47,215.2218
FDE32,20.7,37.3506,22.7,20.7,37.3506
FDJ58,15.6,173.2764,17.6,15.6,173.2764
FDJ27,17.7,100.7674,19.7,17.7,100.7674
NCM18,13.0,60.0194,15.0,13.0,60.0194
FDA02,14.0,146.3786,16.0,14.0,146.3786
FDT26,18.85,119.044,20.85,18.85,119.044
DRD60,15.7,182.4634,17.7,15.7,182.4634
NCR18,15.85,44.0112,17.85,15.85,44.0112
FDO27,6.175,94.3752,8.175,6.175,94.3752
FDP25,0.0,216.4824,0.0,0.0,216.4824
FDQ51,16.0,48.3718,18.0,16.0,48.3718
NCH07,13.15,158.1604,15.15,13.15,158.1604
FDP44,16.5,102.7332,18.5,16.5,102.7332
NCP55,14.65,57.0614,16.65,14.65,57.0614
FDO09,13.5,261.491,15.5,13.5,261.491
FDP38,10.1,50.6008,12.1,10.1,50.6008
FDI48,11.85,51.4666,13.85,11.85,51.4666
FDS58,9.285,161.0578,11.285,9.285,161.0578
FDJ55,12.8,223.5404,14.8,12.8,223.5404
NCF06,6.235,260.8962,8.235,6.235,260.8962
FDF41,12.15,246.846,14.15,12.15,246.846
NCL05,0.0,44.077,0.0,0.0,44.077
FDT24,12.35,78.2328,14.35,12.35,78.2328
FDK08,9.195,101.0016,11.195,9.195,101.0016
FDU55,16.2,260.3278,18.2,16.2,260.3278
NCY18,7.285,174.6054,9.285,7.285,174.6054
FDS11,7.05,224.7088,9.05,7.05,224.7088
FDC28,0.0,109.9254,0.0,0.0,109.9254
FDR59,14.5,262.3594,16.5,14.5,262.3594
DRE15,13.35,75.7012,15.35,13.35,75.7012
FDP19,11.5,128.4652,13.5,11.5,128.4652
DRN47,12.1,180.666,14.1,12.1,180.666
FDJ34,11.8,124.5704,13.8,11.8,124.5704
FDX21,7.05,107.4912,9.05,7.05,107.4912
FDI57,0.0,195.7768,0.0,0.0,195.7768
NCI42,18.75,207.0954,20.75,18.75,207.0954
FDL03,19.25,196.311,21.25,19.25,196.311
FDX37,16.2,100.57,18.2,16.2,100.57
FDW57,8.31,176.0028,10.31,8.31,176.0028
FDX14,13.1,73.8354,15.1,13.1,73.8354
FDD09,13.5,180.5976,15.5,13.5,180.5976
FDM09,11.15,169.679,13.15,11.15,169.679
NCW54,7.5,56.2588,9.5,7.5,56.2588
DRL11,0.0,156.5946,0.0,0.0,156.5946
FDJ58,15.6,169.9764,17.6,15.6,169.9764
FDX21,0.0,111.1912,0.0,0.0,111.1912
FDA20,6.78,186.524,8.780000000000001,6.78,186.524
FDL34,16.0,141.1496,18.0,16.0,141.1496
FDL38,0.0,89.1172,0.0,0.0,89.1172
DRL11,10.5,159.6946,12.5,10.5,159.6946
FDO40,17.1,148.8392,19.1,17.1,148.8392
DRZ24,7.535,121.644,9.535,7.535,121.644
FDM52,15.1,146.6076,17.1,15.1,146.6076
FDM52,15.1,149.0076,17.1,15.1,149.0076
FDV49,10.0,264.7226,12.0,10.0,264.7226
FDF47,20.85,224.0746,22.85,20.85,224.0746
FDF56,16.7,182.1976,18.7,16.7,182.1976
FDW12,8.315,143.6444,10.315,8.315,143.6444
FDY09,0.0,173.8054,0.0,0.0,173.8054
FDY55,16.75,258.4988,18.75,16.75,258.4988
FDU36,0.0,98.8384,0.0,0.0,98.8384
NCR06,12.5,42.9112,14.5,12.5,42.9112
FDW24,6.8,49.9034,8.8,6.8,49.9034
FDF16,7.3,149.8076,9.3,7.3,149.8076
NCR18,15.85,42.5112,17.85,15.85,42.5112
DRD01,12.1,56.5614,14.1,12.1,56.5614
FDS15,9.195,107.6596,11.195,9.195,107.6596
FDT19,7.59,174.708,9.59,7.59,174.708
FDE59,12.15,34.5532,14.15,12.15,34.5532
FDE04,19.75,179.766,21.75,19.75,179.766
NCV17,18.85,130.2626,20.85,18.85,130.2626
FDC17,12.15,211.2928,14.15,12.15,211.2928
FDI45,13.1,174.2054,15.1,13.1,174.2054
FDZ33,0.0,146.7076,0.0,0.0,146.7076
FDJ56,0.0,100.77,0.0,0.0,100.77
FDN25,7.895,58.5588,9.895,7.895,58.5588
FDC10,0.0,118.9098,0.0,0.0,118.9098
FDQ22,16.75,38.9822,18.75,16.75,38.9822
NCR54,16.35,198.211,18.35,16.35,198.211
DRK11,8.21,149.5392,10.21,8.21,149.5392
DRI37,15.85,58.3904,17.85,15.85,58.3904
